Sensor Serial Number: JJ200120
Filter disabled
Output units in g-Force
rms, x, y, z, time(ms), mark
0.574, 0.006, -0.012, 0.994, 1, Mark at 1: Begin
0.574, 0.006, -0.012, 0.994, 2
0.574, 0.006, -0.012, 0.994, 3
0.574, 0.006, -0.012, 0.994, 4
0.574, 0.006, -0.012, 0.994, 5
0.574, 0.012, -0.006, 0.994, 6
0.574, 0.006, -0.006, 0.994, 7
0.577, 0.006, -0.006, 1.000, 8
0.577, 0.006, -0.012, 1.000, 9
0.577, 0.012, -0.012, 1.000, 10
0.577, 0.006, -0.012, 1.000, 11
0.581, 0.006, -0.018, 1.006, 12
0.581, 0.006, -0.012, 1.006, 13
0.581, 0.000, -0.012, 1.006, 14
0.585, 0.012, -0.012, 1.013, 15
0.581, 0.000, -0.006, 1.006, 16
0.585, 0.006, -0.006, 1.013, 17
0.585, 0.012, -0.006, 1.013, 18
0.588, 0.012, -0.012, 1.019, 19
0.588, 0.012, -0.012, 1.019, 20
0.588, 0.012, -0.006, 1.019, 21
0.585, 0.006, -0.006, 1.013, 22
0.588, 0.006, -0.012, 1.019, 23
0.588, 0.006, -0.012, 1.019, 24
0.588, 0.006, -0.012, 1.019, 25
0.588, 0.006, -0.006, 1.019, 26
0.588, 0.006, -0.006, 1.019, 27
0.588, 0.012, -0.012, 1.019, 28
0.585, 0.006, -0.012, 1.013, 29
0.585, 0.006, -0.012, 1.013, 30
0.585, 0.006, -0.012, 1.013, 31
0.585, 0.006, -0.012, 1.013, 32
0.585, 0.006, -0.012, 1.013, 33
0.585, 0.000, -0.012, 1.013, 34
0.581, 0.000, -0.012, 1.006, 35
0.581, 0.006, -0.012, 1.006, 36
0.581, 0.006, -0.012, 1.006, 37
0.581, 0.006, -0.012, 1.006, 38
0.581, 0.006, -0.018, 1.006, 39
0.581, 0.006, -0.012, 1.006, 40
0.577, 0.000, -0.012, 1.000, 41
0.577, 0.000, -0.012, 1.000, 42
0.574, 0.006, -0.018, 0.994, 43
0.574, 0.006, -0.012, 0.994, 44
0.574, 0.006, -0.006, 0.994, 45
0.574, 0.000, -0.012, 0.994, 46
0.574, 0.006, -0.012, 0.994, 47
0.574, 0.000, -0.012, 0.994, 48
0.574, 0.006, -0.012, 0.994, 49
0.574, 0.000, -0.012, 0.994, 50
0.570, 0.000, -0.006, 0.987, 51
0.574, 0.000, -0.006, 0.994, 52
0.577, 0.000, -0.012, 1.000, 53
0.577, 0.000, -0.012, 1.000, 54
0.577, 0.006, -0.018, 1.000, 55
0.577, 0.000, -0.012, 1.000, 56
0.577, 0.000, -0.012, 1.000, 57
0.577, 0.000, -0.012, 1.000, 58
0.577, 0.000, -0.012, 1.000, 59
0.581, 0.000, -0.012, 1.006, 60
0.581, 0.000, -0.012, 1.006, 61
0.581, 0.000, -0.012, 1.006, 62
0.581, 0.000, -0.006, 1.006, 63
0.585, 0.006, -0.012, 1.013, 64
0.585, 0.000, -0.012, 1.013, 65
0.585, 0.000, -0.012, 1.013, 66
0.588, 0.000, -0.012, 1.019, 67
0.588, 0.000, -0.012, 1.019, 68
0.588, 0.000, -0.012, 1.019, 69
0.588, 0.006, -0.012, 1.019, 70
0.588, 0.006, -0.012, 1.019, 71
0.585, 0.006, -0.012, 1.013, 72
0.585, 0.000, -0.006, 1.013, 73
0.585, 0.006, -0.012, 1.013, 74
0.585, 0.000, -0.006, 1.013, 75
0.585, 0.000, -0.006, 1.013, 76
0.585, 0.006, -0.012, 1.013, 77
0.585, 0.006, -0.012, 1.013, 78
0.585, 0.006, -0.012, 1.013, 79
0.585, 0.006, -0.012, 1.013, 80
0.581, 0.000, -0.012, 1.006, 81
0.581, 0.006, -0.012, 1.006, 82
0.585, 0.006, -0.012, 1.013, 83
0.581, 0.006, -0.012, 1.006, 84
0.577, 0.000, -0.012, 1.000, 85
0.577, 0.006, -0.012, 1.000, 86
0.577, 0.012, -0.012, 1.000, 87
0.574, 0.006, -0.012, 0.994, 88
0.577, 0.006, -0.012, 1.000, 89
0.574, 0.006, -0.012, 0.994, 90
0.577, 0.006, -0.012, 1.000, 91
0.577, 0.006, -0.012, 1.000, 92
0.574, 0.006, -0.012, 0.994, 93
0.574, 0.006, -0.006, 0.994, 94
0.577, 0.006, -0.012, 1.000, 95
0.577, 0.006, -0.012, 1.000, 96
0.577, 0.006, -0.012, 1.000, 97
0.577, 0.006, -0.012, 1.000, 98
0.577, 0.006, -0.012, 1.000, 99
0.577, 0.006, -0.012, 1.000, 100
0.577, 0.006, -0.012, 1.000, 101, Mark at 101: Recording Started on button click
0.577, 0.006, -0.012, 1.000, 102
0.581, 0.006, -0.012, 1.006, 103
0.581, 0.006, -0.012, 1.006, 104
0.581, 0.006, -0.012, 1.006, 105
0.581, 0.006, -0.012, 1.006, 106
0.585, 0.006, -0.012, 1.013, 107
0.581, 0.006, -0.012, 1.006, 108
0.585, 0.006, -0.006, 1.013, 109
0.585, 0.006, -0.012, 1.013, 110
0.585, 0.006, -0.006, 1.013, 111
0.585, 0.006, -0.012, 1.013, 112
0.588, 0.006, -0.012, 1.019, 113
0.588, 0.006, -0.006, 1.019, 114
0.588, 0.006, -0.012, 1.019, 115
0.588, 0.006, -0.006, 1.019, 116
0.585, 0.006, -0.006, 1.013, 117
0.585, 0.006, -0.012, 1.013, 118
0.588, 0.006, -0.012, 1.019, 119
0.588, 0.006, -0.006, 1.019, 120
0.585, 0.006, -0.006, 1.013, 121
0.585, 0.006, -0.012, 1.013, 122
0.585, 0.006, -0.012, 1.013, 123
0.585, 0.006, -0.012, 1.013, 124
0.585, 0.006, -0.012, 1.013, 125
0.585, 0.006, -0.012, 1.013, 126
0.585, 0.000, -0.006, 1.013, 127
0.581, 0.000, -0.006, 1.006, 128
0.581, 0.000, -0.012, 1.006, 129
0.581, 0.006, -0.018, 1.006, 130
0.581, 0.006, -0.012, 1.006, 131
0.581, 0.006, -0.012, 1.006, 132
0.577, 0.000, -0.012, 1.000, 133
0.577, 0.000, -0.012, 1.000, 134
0.577, 0.000, -0.012, 1.000, 135
0.577, 0.000, -0.012, 1.000, 136
0.577, 0.000, -0.012, 1.000, 137
0.577, 0.000, -0.012, 1.000, 138
0.577, 0.000, -0.012, 1.000, 139
0.574, 0.000, -0.012, 0.994, 140
0.574, 0.000, -0.012, 0.994, 141
0.574, 0.000, -0.012, 0.994, 142
0.577, 0.000, -0.012, 1.000, 143
0.577, 0.000, -0.012, 1.000, 144
0.577, 0.000, -0.012, 1.000, 145
0.577, 0.006, -0.012, 1.000, 146
0.577, 0.000, -0.012, 1.000, 147
0.581, 0.000, -0.012, 1.006, 148
0.581, 0.000, -0.012, 1.006, 149
0.577, 0.000, -0.012, 1.000, 150
0.577, 0.006, -0.012, 1.000, 151
0.581, 0.006, -0.012, 1.006, 152
0.581, 0.006, -0.012, 1.006, 153
0.581, 0.000, -0.012, 1.006, 154
0.581, 0.006, -0.012, 1.006, 155
0.585, 0.006, -0.012, 1.013, 156
0.585, 0.000, -0.018, 1.013, 157
0.585, 0.006, -0.018, 1.013, 158
0.585, 0.006, -0.012, 1.013, 159
0.588, 0.006, -0.012, 1.019, 160
0.588, 0.006, -0.012, 1.019, 161
0.585, 0.006, -0.012, 1.013, 162
0.588, 0.006, -0.012, 1.019, 163
0.588, 0.006, -0.012, 1.019, 164
0.588, 0.006, -0.012, 1.019, 165
0.585, 0.006, -0.012, 1.013, 166
0.588, 0.006, -0.012, 1.019, 167
0.588, 0.006, -0.012, 1.019, 168
0.585, 0.006, -0.012, 1.013, 169
0.585, 0.006, -0.012, 1.013, 170
0.585, 0.006, -0.006, 1.013, 171
0.588, 0.006, -0.012, 1.019, 172
0.588, 0.006, -0.012, 1.019, 173
0.588, 0.006, -0.012, 1.019, 174
0.585, 0.006, -0.018, 1.013, 175
0.581, 0.006, -0.012, 1.006, 176
0.581, 0.006, -0.012, 1.006, 177
0.577, 0.006, -0.012, 1.000, 178
0.577, 0.006, -0.012, 1.000, 179
0.574, 0.000, -0.012, 0.994, 180
0.574, 0.000, -0.012, 0.994, 181
0.574, 0.006, -0.012, 0.994, 182
0.574, 0.006, -0.012, 0.994, 183
0.570, 0.006, -0.006, 0.987, 184
0.574, 0.006, -0.012, 0.994, 185
0.577, 0.006, -0.012, 1.000, 186
0.577, 0.000, -0.012, 1.000, 187
0.574, 0.006, -0.012, 0.994, 188
0.574, 0.006, -0.012, 0.994, 189
0.577, 0.012, -0.012, 1.000, 190
0.574, 0.006, -0.012, 0.994, 191
0.574, 0.012, -0.012, 0.994, 192
0.574, 0.006, -0.012, 0.994, 193
0.574, 0.006, -0.012, 0.994, 194
0.577, 0.006, -0.012, 1.000, 195
0.577, 0.006, -0.012, 1.000, 196
0.577, 0.006, -0.012, 1.000, 197
0.581, 0.000, -0.012, 1.006, 198
0.581, 0.000, -0.012, 1.006, 199
0.581, 0.006, -0.012, 1.006, 200
0.585, 0.000, -0.012, 1.013, 201
0.585, 0.000, -0.012, 1.013, 202
0.585, 0.000, -0.012, 1.013, 203
0.585, 0.000, -0.012, 1.013, 204
0.585, 0.000, -0.012, 1.013, 205
0.585, 0.000, -0.012, 1.013, 206
0.585, 0.000, -0.012, 1.013, 207
0.585, 0.000, -0.012, 1.013, 208
0.588, 0.000, -0.012, 1.019, 209
0.588, 0.006, -0.012, 1.019, 210
0.588, 0.000, -0.012, 1.019, 211
0.588, 0.006, -0.012, 1.019, 212
0.588, 0.006, -0.012, 1.019, 213
0.588, 0.006, -0.006, 1.019, 214
0.588, 0.006, -0.012, 1.019, 215
0.588, 0.000, -0.012, 1.019, 216
0.585, 0.006, -0.012, 1.013, 217
0.585, 0.006, -0.012, 1.013, 218
0.581, 0.006, -0.012, 1.006, 219
0.581, 0.000, -0.012, 1.006, 220
0.577, 0.006, -0.012, 1.000, 221
0.581, 0.006, -0.006, 1.006, 222
0.581, 0.000, -0.012, 1.006, 223
0.581, 0.000, -0.012, 1.006, 224
0.581, 0.006, -0.012, 1.006, 225
0.581, 0.006, -0.018, 1.006, 226
0.577, 0.006, -0.018, 1.000, 227
0.577, 0.006, -0.012, 1.000, 228
0.577, 0.006, -0.012, 1.000, 229
0.577, 0.006, -0.012, 1.000, 230
0.577, 0.006, -0.012, 1.000, 231
0.574, 0.006, -0.012, 0.994, 232
0.574, 0.006, -0.012, 0.994, 233
0.574, 0.006, -0.012, 0.994, 234
0.574, 0.006, -0.018, 0.994, 235
0.574, 0.006, -0.018, 0.994, 236
0.574, 0.006, -0.018, 0.994, 237
0.577, 0.006, -0.012, 1.000, 238
0.577, 0.006, -0.012, 1.000, 239
0.577, 0.006, -0.012, 1.000, 240
0.577, 0.006, -0.012, 1.000, 241
0.577, 0.006, -0.012, 1.000, 242
0.577, 0.006, -0.012, 1.000, 243
0.581, 0.006, -0.012, 1.006, 244
0.581, 0.006, -0.018, 1.006, 245
0.585, 0.006, -0.018, 1.013, 246
0.581, 0.006, -0.012, 1.006, 247
0.585, 0.006, -0.012, 1.013, 248
0.585, 0.006, -0.006, 1.013, 249
0.585, 0.006, -0.006, 1.013, 250
0.585, 0.012, -0.012, 1.013, 251
0.588, 0.012, -0.012, 1.019, 252
0.588, 0.006, -0.012, 1.019, 253
0.588, 0.006, -0.012, 1.019, 254
0.588, 0.012, -0.012, 1.019, 255
0.588, 0.006, -0.012, 1.019, 256
0.588, 0.006, -0.012, 1.019, 257
0.585, 0.012, -0.012, 1.013, 258
0.585, 0.012, -0.012, 1.013, 259
0.585, 0.006, -0.012, 1.013, 260
0.585, 0.006, -0.006, 1.013, 261
0.585, 0.012, -0.012, 1.013, 262
0.585, 0.006, -0.012, 1.013, 263
0.585, 0.000, -0.006, 1.013, 264
0.585, 0.000, -0.012, 1.013, 265
0.585, 0.006, -0.006, 1.013, 266
0.588, 0.006, -0.012, 1.019, 267
0.585, 0.000, -0.006, 1.013, 268
0.585, 0.006, -0.012, 1.013, 269
0.585, 0.006, -0.006, 1.013, 270
0.581, 0.006, -0.012, 1.006, 271
0.581, 0.006, -0.012, 1.006, 272
0.577, 0.006, -0.006, 1.000, 273
0.574, 0.006, -0.006, 0.994, 274
0.574, 0.000, -0.012, 0.994, 275
0.574, 0.006, -0.012, 0.994, 276
0.577, 0.006, -0.012, 1.000, 277
0.577, 0.006, -0.012, 1.000, 278
0.574, 0.000, -0.006, 0.994, 279
0.574, 0.000, -0.006, 0.994, 280
0.574, 0.006, -0.006, 0.994, 281
0.574, 0.000, -0.006, 0.994, 282
0.577, 0.006, -0.012, 1.000, 283
0.574, 0.006, -0.006, 0.994, 284
0.577, 0.006, -0.012, 1.000, 285
0.574, 0.000, -0.012, 0.994, 286
0.574, 0.000, -0.012, 0.994, 287
0.577, 0.006, -0.012, 1.000, 288
0.577, 0.006, -0.012, 1.000, 289
0.577, 0.000, -0.012, 1.000, 290
0.577, 0.000, -0.012, 1.000, 291
0.577, 0.000, -0.006, 1.000, 292
0.581, 0.000, -0.006, 1.006, 293
0.581, 0.000, -0.006, 1.006, 294
0.581, 0.000, -0.006, 1.006, 295
0.581, 0.000, -0.006, 1.006, 296
0.585, 0.000, -0.012, 1.013, 297
0.581, 0.000, -0.006, 1.006, 298
0.581, 0.000, -0.006, 1.006, 299
0.585, 0.006, -0.012, 1.013, 300
0.585, 0.006, -0.006, 1.013, 301
0.585, 0.006, -0.006, 1.013, 302
0.585, 0.000, -0.006, 1.013, 303
0.588, 0.000, -0.012, 1.019, 304
0.588, 0.000, -0.006, 1.019, 305
0.588, 0.006, -0.012, 1.019, 306
0.592, 0.006, -0.012, 1.025, 307
0.592, 0.000, -0.006, 1.025, 308
0.588, 0.000, -0.006, 1.019, 309
0.588, 0.006, -0.012, 1.019, 310
0.588, 0.000, -0.012, 1.019, 311
