Sensor Serial Number: JJ200120
Filter disabled
Output units in g-Force
rms, x, y, z, time(ms), mark
0.581, 0.000, -0.012, 1.006, 1, Mark at 1: Begin
0.585, 0.000, -0.006, 1.013, 2
0.588, 0.006, -0.012, 1.019, 3
0.585, 0.000, -0.012, 1.013, 4
0.588, 0.000, -0.012, 1.019, 5
0.592, 0.000, -0.012, 1.025, 6
0.592, 0.000, -0.006, 1.025, 7
0.592, 0.000, -0.006, 1.025, 8
0.592, 0.000, -0.006, 1.025, 9
0.596, -0.006, -0.006, 1.032, 10
0.596, 0.006, -0.006, 1.032, 11
0.592, 0.000, -0.012, 1.025, 12
0.592, 0.000, -0.012, 1.025, 13
0.592, 0.000, -0.006, 1.025, 14
0.588, 0.000, -0.006, 1.019, 15
0.588, 0.000, -0.006, 1.019, 16
0.585, -0.006, -0.006, 1.013, 17
0.585, -0.006, -0.006, 1.013, 18
0.585, 0.000, -0.006, 1.013, 19
0.585, 0.000, -0.006, 1.013, 20
0.585, 0.006, -0.006, 1.013, 21
0.581, 0.000, -0.006, 1.006, 22
0.581, 0.000, -0.006, 1.006, 23
0.577, 0.000, -0.012, 1.000, 24
0.581, 0.000, -0.012, 1.006, 25
0.577, 0.000, -0.006, 1.000, 26
0.574, -0.006, 0.000, 0.994, 27
0.574, 0.000, -0.006, 0.994, 28
0.574, 0.000, -0.006, 0.994, 29
0.574, 0.012, -0.006, 0.994, 30
0.570, 0.000, -0.006, 0.987, 31
0.574, 0.000, -0.006, 0.994, 32
0.570, 0.000, -0.006, 0.987, 33
0.570, 0.000, -0.006, 0.987, 34
0.570, 0.000, -0.012, 0.987, 35
0.570, 0.000, -0.006, 0.987, 36
0.570, 0.000, -0.006, 0.987, 37
0.574, 0.006, -0.006, 0.994, 38
0.574, 0.000, -0.012, 0.994, 39
0.574, 0.000, -0.012, 0.994, 40
0.574, 0.000, -0.006, 0.994, 41
0.577, 0.000, -0.006, 1.000, 42
0.577, 0.000, -0.006, 1.000, 43
0.577, 0.006, -0.012, 1.000, 44
0.574, 0.000, -0.006, 0.994, 45
0.577, 0.000, -0.006, 1.000, 46
0.577, 0.006, -0.006, 1.000, 47
0.581, 0.006, -0.006, 1.006, 48
0.581, 0.006, -0.006, 1.006, 49
0.581, 0.000, -0.006, 1.006, 50
0.585, 0.000, -0.006, 1.013, 51
0.585, 0.000, -0.006, 1.013, 52
0.588, 0.000, -0.012, 1.019, 53
0.592, 0.000, -0.012, 1.025, 54
0.588, 0.000, -0.006, 1.019, 55
0.588, 0.000, -0.006, 1.019, 56
0.592, 0.000, -0.006, 1.025, 57
0.592, 0.000, -0.006, 1.025, 58
0.592, 0.000, -0.006, 1.025, 59
0.592, 0.000, -0.012, 1.025, 60
0.592, 0.000, -0.012, 1.025, 61
0.592, 0.006, -0.006, 1.025, 62
0.592, 0.000, -0.006, 1.025, 63
0.592, 0.006, -0.012, 1.025, 64
0.592, 0.006, -0.006, 1.025, 65
0.588, 0.000, -0.006, 1.019, 66
0.588, 0.000, -0.012, 1.019, 67
0.585, 0.000, -0.006, 1.013, 68
0.585, 0.000, -0.012, 1.013, 69
0.585, 0.000, -0.012, 1.013, 70
0.581, 0.000, -0.012, 1.006, 71
0.581, 0.000, -0.012, 1.006, 72
0.581, 0.000, -0.012, 1.006, 73
0.581, 0.000, -0.012, 1.006, 74
0.577, 0.000, -0.018, 1.000, 75
0.574, 0.000, -0.012, 0.994, 76
0.574, 0.000, -0.012, 0.994, 77
0.574, 0.000, -0.018, 0.994, 78
0.574, 0.000, -0.018, 0.994, 79
0.574, 0.000, -0.018, 0.994, 80
0.574, 0.000, -0.012, 0.994, 81
0.570, 0.000, -0.012, 0.987, 82
0.570, 0.000, -0.018, 0.987, 83
0.570, 0.000, -0.018, 0.987, 84
0.570, 0.000, -0.012, 0.987, 85
0.574, 0.000, -0.012, 0.994, 86
0.570, 0.000, -0.012, 0.987, 87
0.570, 0.000, -0.012, 0.987, 88
0.570, 0.000, -0.012, 0.987, 89
0.574, 0.000, -0.012, 0.994, 90
0.574, 0.000, -0.012, 0.994, 91
0.577, 0.000, -0.012, 1.000, 92
0.577, 0.000, -0.012, 1.000, 93
0.577, 0.000, -0.012, 1.000, 94
0.581, 0.000, -0.012, 1.006, 95
0.581, 0.000, -0.012, 1.006, 96
0.585, 0.000, -0.012, 1.013, 97
0.585, 0.000, -0.006, 1.013, 98
0.585, 0.006, -0.006, 1.013, 99
0.585, 0.006, -0.006, 1.013, 100
0.588, 0.000, -0.006, 1.019, 101, Mark at 101: Recording Started on button click
0.588, 0.000, -0.006, 1.019, 102
0.588, 0.000, -0.006, 1.019, 103
0.592, 0.000, -0.006, 1.025, 104
0.592, 0.006, -0.006, 1.025, 105
0.592, 0.006, -0.006, 1.025, 106
0.592, 0.000, -0.006, 1.025, 107
0.592, -0.006, -0.006, 1.025, 108
0.588, 0.000, 0.000, 1.019, 109
0.588, 0.000, 0.000, 1.019, 110
0.588, 0.000, -0.006, 1.019, 111
0.588, -0.006, -0.006, 1.019, 112
0.585, 0.000, 0.000, 1.013, 113
0.585, 0.000, 0.000, 1.013, 114
0.581, -0.006, 0.000, 1.006, 115
0.585, -0.006, 0.000, 1.013, 116
0.581, -0.006, -0.006, 1.006, 117
0.581, 0.000, -0.006, 1.006, 118
0.581, 0.000, -0.006, 1.006, 119
0.581, 0.000, -0.006, 1.006, 120
0.577, 0.006, -0.006, 1.000, 121
0.577, 0.006, -0.012, 1.000, 122
0.577, 0.000, -0.006, 1.000, 123
0.574, 0.000, 0.000, 0.994, 124
0.574, 0.006, -0.006, 0.994, 125
0.574, 0.000, -0.006, 0.994, 126
0.574, -0.006, -0.006, 0.994, 127
0.574, 0.000, -0.006, 0.994, 128
0.574, 0.006, -0.006, 0.994, 129
0.574, 0.006, -0.012, 0.994, 130
0.574, -0.006, -0.012, 0.994, 131
0.574, 0.000, -0.006, 0.994, 132
0.574, 0.000, -0.006, 0.994, 133
0.574, -0.006, -0.006, 0.994, 134
0.577, -0.006, -0.006, 1.000, 135
0.574, -0.006, -0.012, 0.994, 136
0.577, 0.006, -0.012, 1.000, 137
0.577, 0.006, -0.012, 1.000, 138
0.581, 0.006, -0.012, 1.006, 139
0.581, 0.000, -0.012, 1.006, 140
0.581, 0.000, -0.012, 1.006, 141
0.581, 0.000, -0.012, 1.006, 142
0.585, 0.000, -0.012, 1.013, 143
0.585, 0.006, -0.012, 1.013, 144
0.585, 0.000, -0.012, 1.013, 145
0.588, 0.000, -0.012, 1.019, 146
0.588, 0.000, -0.012, 1.019, 147
0.588, 0.000, -0.012, 1.019, 148
0.588, 0.000, -0.012, 1.019, 149
0.588, 0.000, -0.006, 1.019, 150
0.588, 0.000, -0.012, 1.019, 151
0.588, 0.000, -0.012, 1.019, 152
0.585, 0.000, -0.012, 1.013, 153
0.588, 0.000, -0.012, 1.019, 154
0.585, 0.000, -0.012, 1.013, 155
0.585, 0.000, -0.012, 1.013, 156
0.588, 0.000, -0.012, 1.019, 157
0.585, 0.000, -0.012, 1.013, 158
0.585, 0.000, -0.012, 1.013, 159
0.588, 0.000, -0.012, 1.019, 160
0.588, 0.000, -0.012, 1.019, 161
0.588, 0.000, -0.012, 1.019, 162
0.585, 0.000, -0.012, 1.013, 163
0.585, 0.000, -0.012, 1.013, 164
0.581, 0.000, -0.012, 1.006, 165
0.581, 0.000, -0.012, 1.006, 166
0.581, 0.000, -0.006, 1.006, 167
0.577, 0.000, -0.012, 1.000, 168
0.577, 0.000, -0.006, 1.000, 169
0.577, 0.000, -0.012, 1.000, 170
0.577, 0.000, -0.012, 1.000, 171
