Sensor Serial Number: JJ200120
Filter disabled
Output units in g-Force
rms, x, y, z, time(ms), mark
0.581, 0.000, -0.006, 1.006, 1, Mark at 1: Begin
0.581, 0.000, -0.012, 1.006, 2
0.581, 0.000, -0.012, 1.006, 3
0.581, 0.000, -0.006, 1.006, 4
0.581, 0.000, -0.012, 1.006, 5
0.581, 0.000, -0.012, 1.006, 6
0.585, 0.000, -0.012, 1.013, 7
0.585, 0.000, -0.012, 1.013, 8
0.585, 0.000, -0.012, 1.013, 9
0.585, 0.000, -0.012, 1.013, 10
0.585, -0.006, -0.012, 1.013, 11
0.585, 0.006, -0.012, 1.013, 12
0.585, 0.000, -0.006, 1.013, 13
0.588, -0.006, -0.006, 1.019, 14
0.588, -0.006, -0.006, 1.019, 15
0.588, 0.000, -0.012, 1.019, 16
0.585, 0.000, -0.012, 1.013, 17
0.585, 0.000, -0.012, 1.013, 18
0.585, 0.000, -0.012, 1.013, 19
0.585, 0.000, -0.012, 1.013, 20
0.585, 0.000, -0.012, 1.013, 21
0.585, 0.000, -0.012, 1.013, 22
0.581, 0.000, -0.012, 1.006, 23
0.581, 0.000, -0.012, 1.006, 24
0.581, 0.000, -0.012, 1.006, 25
0.581, 0.000, -0.012, 1.006, 26
0.581, 0.000, -0.012, 1.006, 27
0.581, 0.000, -0.012, 1.006, 28
0.581, 0.000, -0.012, 1.006, 29
0.581, 0.000, -0.012, 1.006, 30
0.581, 0.000, -0.012, 1.006, 31
0.577, 0.000, -0.006, 1.000, 32
0.577, 0.000, -0.012, 1.000, 33
0.577, 0.000, -0.012, 1.000, 34
0.577, 0.000, -0.012, 1.000, 35
0.574, 0.000, -0.012, 0.994, 36
0.577, 0.000, -0.012, 1.000, 37
0.577, 0.000, -0.012, 1.000, 38
0.577, 0.000, -0.012, 1.000, 39
0.577, 0.000, -0.006, 1.000, 40
0.577, 0.000, -0.012, 1.000, 41
0.577, 0.000, -0.012, 1.000, 42
0.577, 0.000, -0.012, 1.000, 43
0.577, 0.000, -0.012, 1.000, 44
0.577, 0.000, -0.012, 1.000, 45
0.577, 0.000, -0.012, 1.000, 46
0.577, 0.000, -0.006, 1.000, 47
0.581, 0.000, -0.006, 1.006, 48
0.581, 0.000, -0.006, 1.006, 49
0.581, -0.012, -0.006, 1.006, 50
0.581, 0.000, 0.000, 1.006, 51
0.581, 0.000, 0.000, 1.006, 52
0.585, 0.000, -0.006, 1.013, 53
0.585, 0.000, -0.006, 1.013, 54
0.585, 0.000, -0.006, 1.013, 55
0.585, 0.006, -0.006, 1.013, 56
0.585, 0.000, 0.000, 1.013, 57
0.585, 0.006, -0.006, 1.013, 58
0.585, 0.000, 0.000, 1.013, 59
